crop,soil_type,area_acres,nitrogen,phosphorus,potassium,ph,temperature,rainfall,irrigation_liters,fertilizer_kg,yield_tons
Wheat,Clay,6.34,138.81,19.81,84.97,8.07,32.04,1345.52,120823.91,652.13,20.81
Barley,Clay,8.2,124.05,73.93,84.03,6.76,33.36,1274.95,156047.88,957.34,30.31
Wheat,Silt,6.0,72.62,57.04,59.3,5.54,37.58,1558.4,133231.15,461.43,18.2
Barley,Sandy,1.71,82.67,63.9,44.14,7.18,16.96,377.52,26676.62,136.8,5.07
Tomato,Silt,1.76,136.34,60.02,20.54,6.4,24.97,1416.06,17641.12,173.19,34.11
Tomato,Loamy,7.04,26.98,74.06,74.72,5.84,17.16,574.3,166811.4,461.4,143.75
Tomato,Peaty,6.31,70.35,27.34,63.06,7.65,15.33,474.11,37363.51,410.42,101.65
Cotton,Peaty,5.0,31.74,44.41,78.92,5.61,24.98,897.76,86665.56,286.82,9.78
Maize,Silt,4.06,95.1,45.22,130.63,7.31,18.75,405.85,72443.38,425.47,16.49
Cotton,Silt,4.19,97.19,42.08,88.66,8.3,23.88,1741.79,96763.26,385.37,7.56
Maize,Peaty,1.4,101.96,14.98,58.06,7.96,15.54,1521.7,14862.24,103.94,4.96
Sugarcane,Clay,6.47,125.3,61.45,123.47,5.99,19.08,1425.92,136859.19,804.65,410.47
Cotton,Clay,2.88,89.67,70.7,90.85,5.84,30.64,1409.86,28075.1,288.57,6.03
Rice,Silt,8.35,58.41,72.69,67.54,5.04,35.82,436.93,95090.7,655.92,34.37
Cotton,Sandy,5.18,29.99,16.42,96.33,6.94,19.89,1719.29,106919.49,261.59,8.64
Sugarcane,Clay,9.76,139.51,13.91,114.5,6.91,31.23,1752.98,183016.37,1069.87,565.55
Rice,Peaty,8.47,71.13,25.58,68.55,8.12,18.37,1069.99,81815.99,561.79,29.69
Rice,Silt,2.75,128.92,51.43,62.28,7.48,26.08,866.98,52501.17,285.07,10.05
Wheat,Sandy,2.91,68.62,50.0,115.03,7.69,33.92,1416.32,54186.13,258.47,9.25
Groundnut,Silt,3.21,124.23,25.65,145.04,5.04,37.31,364.74,73358.72,372.49,9.55
Sugarcane,Silt,5.76,136.32,46.62,99.97,7.44,25.45,1241.34,96139.97,672.93,337.21
Groundnut,Sandy,3.17,134.05,72.32,76.51,7.17,21.38,582.18,45236.35,376.83,9.17
Maize,Silt,1.24,136.93,79.03,109.25,6.88,22.12,1520.69,23152.9,164.54,5.77
Wheat,Peaty,9.44,70.0,50.68,139.09,5.29,35.16,1127.38,78279.66,915.18,32.78
Potato,Loamy,5.06,138.23,36.37,116.19,6.38,34.07,1153.62,31749.44,600.15,82.23
Rice,Peaty,1.04,123.77,66.9,149.96,8.49,27.77,1453.48,24745.2,138.39,4.85
Rice,Peaty,4.78,35.5,76.78,96.83,5.8,30.45,1227.19,58142.41,370.53,16.19
Barley,Clay,5.44,112.68,46.41,130.04,6.93,27.9,1614.98,71137.14,620.04,16.46
Tomato,Peaty,6.39,104.49,24.91,33.41,5.05,23.06,1184.88,82116.56,461.77,115.7
Maize,Silt,5.7,74.11,73.73,55.22,6.83,31.05,1494.71,80876.03,473.82,27.81
Rice,Silt,1.13,25.5,53.46,61.9,5.73,28.33,812.34,17780.21,59.52,3.85
Potato,Silt,2.23,61.48,72.78,78.98,7.34,18.96,588.43,12960.3,186.13,32.91
Barley,Peaty,0.8,85.85,47.41,63.06,8.13,17.96,795.15,9169.84,64.82,1.98
Groundnut,Sandy,9.25,27.33,29.38,123.84,7.62,19.24,614.02,114766.09,578.65,23.66
Barley,Silt,4.0,75.5,62.32,19.95,5.88,31.41,1642.81,61005.48,274.99,11.34
Maize,Clay,3.86,67.66,17.34,114.55,5.64,27.97,1561.06,26216.38,290.34,16.73
Groundnut,Loamy,3.76,76.88,34.86,102.59,6.68,28.44,1405.23,60706.76,312.49,10.92
Wheat,Clay,3.2,63.57,55.21,92.06,6.25,37.69,1208.66,31142.28,260.42,9.87
Potato,Silt,8.58,30.55,66.41,22.51,7.95,16.19,327.36,162550.98,417.05,136.02
Potato,Clay,5.97,130.09,10.37,146.63,6.72,31.63,1531.29,115672.25,675.92,112.76
Barley,Sandy,8.47,44.61,77.76,110.98,5.7,31.93,1094.76,162088.43,734.07,28.33
Potato,Peaty,5.31,131.84,32.44,95.17,6.29,25.45,1122.9,84813.36,570.35,87.18
Soybean,Clay,1.33,36.66,10.19,30.75,6.66,28.94,1491.43,9522.07,42.22,3.04
Maize,Peaty,7.44,132.6,22.69,23.98,7.59,28.21,1562.74,58023.39,614.57,33.3
Wheat,Peaty,2.27,48.28,54.36,137.56,6.11,28.53,1324.47,31880.36,197.92,8.77
Wheat,Peaty,3.36,109.71,45.19,46.35,8.15,23.83,1115.33,77786.39,292.04,11.22
Wheat,Sandy,6.46,60.19,19.75,122.19,7.17,27.27,1640.84,134253.78,482.49,19.64
Rice,Peaty,2.86,109.27,12.35,91.94,7.67,35.17,813.12,61289.78,249.32,9.51
Cotton,Peaty,1.71,67.67,65.81,35.24,5.8,31.61,1380.05,30497.61,121.03,3.51
Cotton,Clay,2.89,61.48,22.71,137.64,7.04,24.22,993.01,69253.05,234.6,5.46
Soybean,Clay,6.31,22.17,71.05,140.84,6.98,31.02,1683.75,120780.83,515.79,14.58
Barley,Loamy,4.53,108.37,75.41,139.95,6.58,17.6,1777.26,98637.65,572.2,14.51
Groundnut,Loamy,8.76,82.26,51.39,68.87,5.19,22.71,1504.28,44631.98,721.68,21.87
Cotton,Loamy,8.7,130.76,42.6,79.91,8.21,28.5,349.27,202397.99,925.97,16.62
Groundnut,Silt,4.48,129.78,35.37,93.38,7.21,15.3,1295.31,38350.24,479.57,14.92
Rice,Silt,4.44,30.24,79.78,82.8,7.08,16.54,1424.94,40829.77,319.04,18.72
Rice,Peaty,4.09,120.39,51.12,54.7,7.5,27.14,1101.68,59779.55,396.78,15.78
Wheat,Silt,2.23,123.41,76.23,65.4,5.95,29.81,913.1,12272.96,249.16,7.43
Maize,Peaty,4.38,86.21,27.77,41.48,6.77,28.69,808.91,71715.28,291.67,20.21
Soybean,Clay,8.15,138.65,52.22,123.92,8.37,36.72,511.62,106998.41,1038.3,20.53
Maize,Clay,1.31,44.95,11.86,39.49,7.04,24.69,1639.01,28016.79,51.27,4.64
Barley,Clay,3.95,24.11,68.15,61.6,7.71,23.34,1591.6,37082.53,228.23,12.19
Soybean,Loamy,8.75,78.49,72.62,122.98,6.49,15.52,703.02,138543.05,920.44,25.35
Tomato,Loamy,1.82,120.19,78.91,85.97,5.6,21.26,327.59,42470.89,214.21,36.32
Cotton,Loamy,3.1,86.5,55.6,127.02,5.72,15.25,505.33,71382.22,321.51,7.65
Soybean,Clay,6.2,99.8,22.28,138.45,6.47,23.81,1078.38,36852.94,622.64,15.26
Rice,Sandy,1.36,112.52,14.78,128.01,6.53,36.06,1382.3,23372.05,136.6,6.51
Tomato,Peaty,5.1,52.39,47.79,36.87,7.95,34.47,1732.85,41241.53,287.25,93.69
Maize,Peaty,3.77,62.18,38.9,110.16,7.09,25.57,413.9,24724.29,300.6,14.17
Wheat,Clay,1.48,57.75,66.52,144.88,7.77,30.88,1081.95,9962.37,146.38,6.06
Wheat,Peaty,7.71,106.89,54.61,147.38,8.16,29.87,1339.76,46511.14,921.46,30.05
Barley,Loamy,2.22,88.15,74.08,19.58,7.44,21.84,1686.59,54104.26,176.32,7.18
Maize,Silt,8.52,58.29,68.02,20.0,7.09,20.29,480.85,55733.88,531.46,36.24
Soybean,Clay,7.39,27.84,32.07,87.83,7.77,22.33,1238.84,167790.37,392.15,16.69
Maize,Sandy,8.77,22.55,71.23,86.41,8.29,33.37,1796.9,105316.07,575.83,37.54
Sugarcane,Silt,6.46,124.84,78.89,118.72,6.46,24.69,1406.37,63162.73,837.32,327.89
Soybean,Clay,3.31,48.03,12.95,17.41,8.46,24.84,876.49,61634.26,114.1,5.7
Barley,Peaty,7.97,30.73,39.23,133.68,8.31,25.75,1220.12,66477.53,567.17,25.75
Soybean,Silt,8.46,47.67,68.14,31.25,5.16,23.83,355.1,204254.3,511.5,20.19
Sugarcane,Peaty,6.48,45.96,46.28,95.63,6.84,20.99,1072.87,96100.59,454.97,352.58
Wheat,Sandy,2.63,46.86,47.59,95.05,7.03,17.1,1616.19,27143.1,186.83,7.85
Groundnut,Sandy,9.58,123.46,66.67,103.46,6.93,17.0,912.68,119290.8,1144.0,27.61
Sugarcane,Clay,5.56,135.45,17.66,135.75,8.47,16.41,1624.36,85183.76,642.25,310.52
Wheat,Clay,5.67,123.74,61.37,85.37,8.04,20.64,536.01,46505.72,634.75,19.14
Groundnut,Peaty,6.96,94.23,62.69,36.41,8.08,35.05,343.87,149782.47,578.6,15.8
Sugarcane,Clay,8.27,119.86,45.52,15.86,6.0,29.19,1771.78,145864.07,685.6,356.92
Soybean,Peaty,7.91,32.84,63.27,88.07,8.37,22.86,1248.93,186962.12,538.96,15.55
Cotton,Silt,7.03,28.14,31.07,110.6,5.24,28.39,818.82,122536.32,419.83,11.44
Maize,Peaty,4.74,97.71,51.61,66.79,5.23,33.89,857.75,101248.29,424.09,18.82
Tomato,Clay,2.01,76.22,76.1,28.8,7.99,27.12,1538.88,22043.71,155.15,41.89
Cotton,Sandy,3.1,134.1,20.57,73.37,8.3,24.65,1257.79,40098.6,301.21,5.74
Wheat,Sandy,4.39,127.29,26.1,43.77,5.11,29.99,852.79,97811.08,382.76,14.12
Soybean,Silt,2.26,124.23,64.36,119.07,7.96,32.5,1239.33,17251.27,279.61,5.24
Barley,Sandy,2.26,75.45,10.09,95.77,7.13,20.69,1137.62,21512.1,159.44,5.9
Potato,Peaty,3.06,115.71,31.73,76.45,5.04,16.67,888.74,44605.65,285.62,50.69
Groundnut,Loamy,9.55,128.94,60.7,116.14,5.51,17.36,1156.36,51259.09,1180.31,29.1
Cotton,Loamy,5.82,21.17,32.85,84.89,5.31,23.06,349.8,38224.6,286.15,10.16
Maize,Clay,7.05,116.07,24.01,37.61,5.37,29.64,1359.71,39703.18,556.4,32.62
Tomato,Loamy,7.24,124.52,59.99,123.23,6.19,33.74,420.17,165679.58,891.65,175.07
Barley,Clay,5.07,24.89,21.48,74.21,7.54,28.65,1275.44,73928.27,219.47,13.58
Wheat,Silt,7.57,124.62,40.36,20.89,5.57,15.48,1279.89,88170.02,641.39,25.07
Wheat,Silt,2.4,101.63,15.05,19.14,5.9,25.64,1602.41,46819.17,149.91,7.93
Cotton,Peaty,3.79,64.52,79.14,20.41,8.03,28.31,957.92,73853.97,265.2,6.94
Maize,Clay,8.03,98.6,79.45,53.32,6.26,23.83,998.72,174478.25,779.82,34.2
Barley,Silt,9.14,41.56,26.63,146.14,5.63,34.65,1038.42,90852.16,687.69,30.53
Soybean,Loamy,6.79,31.43,55.65,57.14,6.4,34.73,313.55,113938.64,374.52,16.14
Cotton,Peaty,2.75,48.16,71.86,74.67,6.16,25.32,1304.09,21780.58,207.01,5.55
Soybean,Sandy,9.51,50.3,35.15,66.21,7.12,23.2,1100.27,196278.34,561.89,22.96
Soybean,Silt,8.71,86.98,47.79,19.62,8.45,17.83,646.7,52555.91,596.55,19.29
Wheat,Peaty,9.37,57.94,45.51,20.61,5.52,37.69,1747.68,47784.99,500.04,31.58
Maize,Peaty,8.75,74.57,46.09,80.99,7.33,18.21,344.96,97584.44,699.79,39.94
Barley,Silt,6.9,136.39,16.57,105.8,6.55,34.97,565.72,130037.29,735.04,25.3
Barley,Sandy,6.99,79.66,53.25,132.3,7.0,15.7,1696.42,131361.93,704.82,24.17
Wheat,Peaty,6.84,89.26,34.4,36.5,7.12,22.32,1599.66,169994.73,474.04,23.52
Sugarcane,Peaty,3.24,33.09,55.54,118.3,8.24,25.08,1652.06,73144.04,240.76,138.46
Rice,Loamy,3.62,95.63,52.69,91.06,6.33,27.62,1194.73,57601.71,348.23,14.61
Potato,Clay,6.08,40.21,54.98,117.51,6.75,27.47,1727.22,133351.61,470.08,115.4
Barley,Loamy,4.11,67.86,50.61,87.04,7.13,32.59,1519.48,79615.7,330.12,14.05
Sugarcane,Sandy,0.57,97.7,72.86,47.87,8.24,16.39,1701.65,6880.73,52.81,23.11
Cotton,Peaty,3.21,56.87,66.21,87.79,6.09,29.04,1374.23,33513.71,260.54,6.52
Groundnut,Sandy,1.67,123.13,65.98,39.92,6.03,33.25,577.84,39017.3,166.95,4.65
Potato,Loamy,4.05,83.18,17.86,15.35,7.23,26.85,1190.31,84508.64,215.94,60.23
Soybean,Clay,3.93,128.71,63.9,90.15,5.89,21.95,1397.94,86493.69,459.32,11.28
Groundnut,Clay,7.78,37.96,39.68,35.65,5.82,34.99,1009.34,122252.51,354.51,16.67
Sugarcane,Sandy,6.27,85.6,26.24,67.77,7.08,26.43,1781.68,48439.4,461.46,306.45
Wheat,Clay,4.57,106.11,58.47,148.82,5.45,17.39,1386.51,75679.71,553.13,16.41
Cotton,Peaty,8.99,43.02,32.64,45.6,6.24,16.6,1078.59,57137.31,433.96,18.04
Sugarcane,Clay,6.96,47.7,41.98,40.69,5.18,23.7,844.42,173402.1,367.9,282.33
Cotton,Silt,1.34,135.4,54.45,116.9,5.6,24.42,934.03,28794.94,167.31,2.64
Soybean,Silt,5.01,65.9,18.39,146.51,5.07,31.96,1452.9,49478.44,422.26,12.87
Cotton,Clay,7.99,123.76,52.59,83.42,5.56,16.45,476.47,76234.62,861.95,16.52
Groundnut,Peaty,3.79,48.69,45.68,126.41,5.98,36.67,1610.0,31212.19,305.25,11.56
Potato,Silt,8.59,45.02,75.14,30.71,7.86,23.75,1616.96,192049.43,530.6,136.51
Tomato,Silt,8.28,58.7,11.6,35.76,5.78,37.02,1159.56,195812.49,370.2,148.38
Potato,Loamy,9.27,78.45,52.44,118.25,5.61,26.56,897.99,73457.56,886.53,152.87
Soybean,Peaty,0.75,36.22,77.42,89.19,8.38,24.95,767.72,11269.74,56.51,1.68
Potato,Peaty,0.67,92.31,35.54,67.17,6.98,19.41,617.63,9814.78,53.79,11.71
Soybean,Loamy,4.59,40.48,15.22,120.66,5.93,19.09,1337.43,79655.95,286.89,11.29
Soybean,Loamy,2.71,46.5,22.16,103.52,7.97,31.66,1488.14,35491.81,171.2,6.36
Wheat,Sandy,4.43,119.3,61.35,118.86,5.04,24.57,1022.02,23873.22,531.44,15.25
Barley,Clay,2.3,94.27,32.65,127.63,7.2,19.57,396.93,13473.42,226.72,7.09
Rice,Silt,6.64,79.92,28.62,35.15,5.45,34.89,665.22,119708.51,411.23,24.78
Cotton,Peaty,4.86,114.2,72.45,143.97,7.75,22.25,1332.2,66900.27,628.87,10.53
Barley,Clay,0.87,128.21,42.3,101.02,7.31,35.59,1255.0,14946.92,96.31,2.45
Soybean,Peaty,1.93,108.49,45.86,106.83,5.15,16.95,1374.49,12410.59,201.6,4.29
Soybean,Loamy,9.59,108.5,34.73,55.03,6.22,32.82,1292.06,83442.34,811.53,21.44
Sugarcane,Peaty,6.77,111.72,28.55,17.83,5.29,37.26,743.17,138061.44,491.93,304.06
Maize,Clay,0.6,50.65,28.25,24.35,8.36,26.0,1643.72,6855.86,26.32,1.86
Soybean,Clay,6.22,89.89,62.37,124.59,7.3,17.95,807.4,146503.54,666.98,15.32
Groundnut,Sandy,5.73,66.64,21.46,51.96,8.25,30.55,1044.07,30085.44,329.19,15.35
Barley,Loamy,2.96,85.28,54.52,44.84,8.42,32.21,1136.72,25449.01,230.21,6.97
Potato,Sandy,3.06,84.75,60.96,29.57,7.4,17.11,1747.69,45169.74,231.32,42.38
Potato,Sandy,7.7,109.21,52.84,29.3,5.53,17.16,1165.76,173641.48,651.11,119.2
Soybean,Clay,5.8,117.41,61.92,134.0,5.97,19.46,1619.72,105302.45,717.47,15.6
Sugarcane,Sandy,2.29,62.65,64.87,89.82,5.02,32.5,352.97,45529.63,192.54,96.81
Maize,Peaty,4.0,59.23,20.42,56.26,8.07,37.92,852.46,55825.1,218.4,15.98
Soybean,Sandy,1.81,99.57,10.13,39.08,5.1,18.84,571.98,23075.08,118.62,3.82
Tomato,Silt,5.35,106.81,17.29,45.43,7.46,16.21,1029.9,90815.25,395.34,105.36
Wheat,Loamy,6.55,37.88,58.68,115.7,8.44,19.83,1537.7,100857.41,504.89,20.26
Tomato,Loamy,4.62,30.63,25.44,95.76,7.57,37.96,1699.67,82529.86,250.67,83.53
Cotton,Silt,7.96,34.2,38.69,128.37,6.34,28.15,1181.65,69200.69,566.13,15.94
Maize,Sandy,0.75,22.9,68.22,51.86,6.81,21.87,1711.02,7627.93,40.66,2.97
Wheat,Peaty,8.5,42.33,66.19,76.86,6.69,18.07,420.9,166217.78,600.81,28.81
Rice,Loamy,0.57,26.87,25.77,32.73,6.4,36.22,1008.09,2985.81,19.02,1.73
Barley,Silt,3.12,53.07,65.1,146.6,6.3,24.86,1567.18,32325.02,301.19,9.32
Cotton,Sandy,1.1,128.77,19.75,86.88,6.44,22.99,1649.75,5954.05,107.71,2.53
Cotton,Peaty,1.0,70.26,28.21,113.66,8.43,20.9,1281.26,8930.14,80.22,1.96
Wheat,Sandy,9.73,93.02,34.47,30.4,5.53,20.18,676.45,214269.05,675.73,31.03
Rice,Peaty,2.66,68.48,47.98,121.88,6.92,29.1,639.22,58364.64,239.42,10.54
Sugarcane,Clay,6.81,45.93,16.83,131.37,6.61,32.23,735.88,141230.88,470.61,290.74
Barley,Sandy,0.99,114.35,24.1,49.91,5.58,22.59,1435.13,15289.04,81.26,2.62
Sugarcane,Silt,8.77,48.66,41.59,147.97,7.7,15.62,397.81,125230.63,748.6,478.27
Rice,Clay,5.23,32.66,55.97,125.98,6.33,32.84,1746.71,47456.88,400.11,20.9
Soybean,Silt,8.03,89.31,54.42,122.72,6.39,36.05,1099.54,65534.82,829.23,23.33
Maize,Sandy,3.95,127.66,21.82,83.45,7.09,15.77,845.54,77617.51,385.45,19.7
Sugarcane,Silt,8.09,136.13,69.98,30.88,7.59,22.35,1782.62,118931.61,851.7,349.79
Maize,Silt,9.97,137.57,55.93,32.53,7.4,17.14,344.05,213996.04,1006.37,40.39
Sugarcane,Sandy,2.28,122.98,67.33,88.01,7.49,22.23,1006.75,48875.5,261.85,116.68
Sugarcane,Clay,8.28,125.58,46.78,47.99,5.4,17.01,1378.62,111010.84,794.31,442.58
Wheat,Clay,7.61,98.14,53.46,62.57,7.95,25.84,1768.66,134634.52,679.35,22.4
Maize,Clay,3.49,20.46,57.72,37.56,7.29,37.81,409.01,22841.4,155.68,12.58
Barley,Loamy,2.55,63.25,14.8,118.03,6.43,32.46,1655.41,24597.11,185.84,8.49
Maize,Sandy,9.12,100.49,49.23,29.98,6.56,25.59,1596.85,145282.39,719.72,38.12
Cotton,Loamy,0.9,108.79,74.27,52.81,8.0,21.72,1666.16,18055.94,89.87,2.0
Cotton,Peaty,9.65,107.2,31.33,126.97,5.99,35.07,468.87,183998.42,1005.42,21.85
Soybean,Loamy,2.8,21.49,42.81,55.67,7.09,21.84,749.88,55578.92,124.71,5.24
Cotton,Silt,8.6,100.14,51.53,135.46,5.65,16.82,659.27,179594.49,956.94,16.72
Wheat,Sandy,9.96,122.68,46.5,23.59,7.91,28.78,472.4,68473.38,866.43,36.0
Cotton,Sandy,8.38,125.48,50.02,84.86,6.51,22.29,951.89,171565.87,906.57,19.69
Barley,Silt,4.71,92.85,54.19,94.88,7.46,20.46,1068.55,33382.93,455.03,14.14
Wheat,Silt,9.53,92.08,62.05,83.35,7.22,16.63,681.59,116619.75,913.58,33.6
Barley,Sandy,1.83,53.22,78.01,59.73,6.69,19.51,1216.17,19425.44,138.61,5.03
Potato,Loamy,0.57,46.29,12.57,29.58,6.19,33.46,1158.07,8737.25,21.22,7.47
Groundnut,Loamy,8.26,54.15,67.27,86.77,8.08,28.22,344.5,152851.3,660.79,18.6
Rice,Silt,7.43,125.87,56.97,49.85,7.36,21.82,1377.64,179007.77,748.41,31.13
Groundnut,Sandy,0.52,106.11,68.07,20.48,8.05,20.9,1297.94,10923.41,44.94,1.4
Sugarcane,Sandy,6.17,85.95,73.02,69.57,6.12,32.25,919.01,110489.63,573.69,322.05
Wheat,Sandy,6.19,80.26,19.72,30.62,5.54,18.95,1256.82,122635.47,353.96,18.74
Wheat,Clay,0.61,70.64,30.65,80.61,7.02,16.01,484.5,9885.05,43.86,1.93
Tomato,Loamy,1.14,66.49,69.63,69.53,5.27,27.48,1592.61,19161.09,93.44,20.79
Wheat,Sandy,8.65,130.0,40.17,58.05,7.04,23.54,1201.61,165256.0,851.54,32.37
Tomato,Clay,2.09,71.66,19.98,135.16,6.21,18.55,338.17,37358.87,175.93,46.65
Rice,Loamy,6.93,92.69,35.52,44.42,8.46,25.44,1332.41,54151.31,512.18,23.45
Soybean,Sandy,5.55,36.29,16.95,43.2,8.24,24.53,893.15,62551.61,210.39,9.73
Sugarcane,Clay,9.05,33.94,76.91,57.39,8.11,28.87,1540.06,223375.89,587.85,364.58
Cotton,Loamy,4.16,60.85,47.9,35.81,6.94,27.46,1442.85,90210.89,251.1,7.73
Barley,Clay,2.96,43.35,14.04,61.23,5.95,37.23,1136.56,35402.78,135.32,8.03
Soybean,Peaty,4.72,95.15,44.22,69.24,8.48,35.25,1235.11,77323.26,405.95,11.24
Sugarcane,Peaty,1.91,122.31,59.76,137.44,5.46,28.64,1198.68,23002.11,240.69,102.37
Potato,Peaty,7.59,85.92,14.04,106.9,6.63,15.79,1754.41,181921.39,611.76,128.32
Cotton,Clay,5.17,82.69,49.39,74.57,7.12,36.13,843.4,100859.28,431.42,11.87
Maize,Silt,8.36,111.74,50.15,144.07,5.7,17.51,1580.94,115245.56,996.27,45.72
Soybean,Sandy,3.46,50.73,12.16,146.16,5.77,31.88,1443.89,81676.34,256.51,7.32
Wheat,Clay,1.78,55.93,35.11,123.6,5.98,19.85,1736.17,9200.69,140.55,7.11
Soybean,Clay,8.37,55.35,11.0,114.61,7.92,32.03,514.28,167983.03,556.31,20.6
Groundnut,Loamy,8.54,93.63,16.2,80.83,5.27,24.37,910.66,53950.8,661.95,21.13
Wheat,Silt,5.98,103.73,10.43,28.63,8.04,30.68,469.4,130653.3,386.57,16.37
Potato,Silt,1.88,105.21,56.68,43.5,8.02,24.23,738.77,15122.5,166.0,27.33
Potato,Peaty,6.04,121.07,48.43,44.6,5.12,19.94,924.18,121980.17,563.54,87.35
Tomato,Clay,6.07,94.97,15.02,107.15,5.85,31.42,1533.8,127860.25,519.48,128.23
Cotton,Peaty,9.21,106.48,38.1,36.41,8.09,33.95,1382.58,96063.97,731.27,16.82
Groundnut,Loamy,5.36,25.62,29.33,110.44,5.22,34.3,305.73,53217.06,308.9,14.31
Groundnut,Loamy,1.73,87.8,70.66,92.19,8.18,36.69,933.58,21759.43,173.12,5.4
Wheat,Peaty,1.6,25.08,49.52,140.57,7.95,30.54,508.67,16157.75,119.4,5.91
Sugarcane,Loamy,3.15,35.55,57.33,142.44,5.94,25.93,1251.51,78595.78,262.43,138.71
Potato,Silt,8.73,77.12,17.77,100.65,7.7,15.07,1588.44,76088.56,661.9,139.07
Cotton,Clay,2.51,98.88,43.06,133.82,5.76,30.59,1211.63,27417.14,268.52,5.02
Tomato,Silt,7.52,57.88,55.14,68.34,7.5,19.58,1635.32,80790.67,537.41,140.2
Groundnut,Loamy,1.56,81.9,28.73,127.79,5.05,23.72,806.02,8399.61,141.56,3.79
Barley,Sandy,5.18,68.51,47.17,95.34,5.03,25.67,1745.25,79705.79,423.52,15.83
Cotton,Silt,3.04,46.38,19.21,130.71,7.01,16.76,873.87,37544.62,212.98,5.59
Tomato,Peaty,3.75,108.68,25.63,101.65,7.0,28.07,1294.51,59832.91,356.31,89.85
Wheat,Loamy,5.7,119.57,52.43,54.3,5.72,18.5,1649.18,109381.53,552.81,22.49
Maize,Silt,5.0,27.17,57.01,93.6,8.47,20.5,1096.11,90047.23,322.17,20.39
Potato,Loamy,2.45,107.08,53.38,135.97,7.97,22.25,714.36,60285.03,283.11,43.71
Cotton,Silt,6.61,117.18,76.32,60.54,7.54,27.39,390.94,124207.42,708.78,14.98
Maize,Peaty,5.22,47.63,13.12,71.11,6.06,32.51,831.4,125290.19,263.29,23.52
Potato,Clay,5.7,41.64,42.1,90.72,8.02,26.07,1646.51,105286.43,369.47,75.89
Maize,Sandy,4.22,99.09,17.62,100.93,6.74,24.35,1729.53,65243.36,366.85,17.54
Sugarcane,Loamy,9.23,41.13,24.98,16.76,5.05,34.08,1398.18,111741.16,328.59,370.23
Sugarcane,Clay,9.69,67.14,69.8,119.37,6.08,20.34,987.35,199813.53,942.51,571.53
Maize,Peaty,5.24,21.45,10.63,63.2,8.24,20.26,1251.55,49468.91,177.82,17.25
Maize,Sandy,2.91,49.5,38.19,135.78,5.0,35.73,530.71,72205.28,235.11,14.17
Rice,Loamy,7.73,64.61,37.47,116.83,8.21,36.87,1165.68,93855.77,636.45,30.9
Cotton,Peaty,5.86,63.03,55.96,47.45,5.67,36.12,452.71,88578.66,399.19,10.29
Groundnut,Peaty,0.84,41.03,70.67,53.13,8.33,28.38,954.92,13981.66,54.51,2.05
Barley,Sandy,3.18,62.37,72.59,142.77,8.12,24.65,1470.55,46248.88,328.08,10.0
